t,tRel,x,y,z,alpha,beta,gamma
1431205207488,0.0,0.034473087104696258,-0.052289264772901883,-0.97874583902635859,348.01488142175742,4.4159344514610774,1.5904914183126131
1431205207536,0.048000000000000001,0.014292603393422799,-0.08442855531877147,-0.96576503452777496,349.07653528168271,4.1471267322624454,1.1363218123548677
1431205207587,0.099000000000000005,0.0058878821798597405,-0.073949347913082941,-0.99427402811931265,349.33516720219336,3.9794684576987391,1.1667974048664043
1431205207638,0.14999999999999999,-0.010250404661219419,-0.060983806302909581,-1.0201593229071797,349.47172281624472,3.8899454527173982,1.1627455203613009
1431205207690,0.20200000000000001,-0.0070318996262234397,-0.064629412957723731,-1.0044633707530899,349.55474543199534,3.7263032119170663,0.95175960101503032
1431205207740,0.252,-0.022361745417455565,-0.057444976587752758,-1.0166967531703088,349.5332948063288,3.642455027893865,0.39838060375319773
1431205207792,0.30399999999999999,-0.0044082839728955955,-0.047850474399717659,-1.0092987555602686,349.55810965313498,3.5353168546721525,-0.022587134708917319
1431205207843,0.35499999999999998,-0.013377387760523668,-0.076023833639706148,-0.9852438643408149,349.4683337855916,3.4855847257384558,-0.4760417079497849
1431205207921,0.433,-0.006299727864707767,-0.076801767998325624,-0.97302578996572631,349.50616270561432,3.5486996104856918,-0.56804650509419607
1431205207973,0.48499999999999999,-0.019844904987245442,-0.075001846682270792,-0.99248935595935117,349.32480023842174,3.6369515125800089,-0.27620924695915822
1431205208024,0.53600000000000003,0.034503594261426081,-0.050702891691946722,-1.0076361360005932,349.19690945967034,3.6037445859036161,0.37001460582218842
1431205208076,0.58799999999999997,0.068061468526236818,-0.056911099017469567,-1.0584915411320801,348.93952484626129,3.7930310974013155,0.95708165870386241
1431205208127,0.63900000000000001,0.19109682230755429,-0.051007962328240383,-1.0057904781555616,348.85995657352589,3.9205219677397358,1.681820090447919
1431205208178,0.68999999999999995,0.3546914726153213,-0.020180487900793884,-0.983855811053717,349.94279371593103,4.08314538116446,2.1992766576471383
1431205208230,0.74199999999999999,0.41491257393185832,-0.00065590386969112348,-0.96794632788811152,352.71612215921573,4.4522837816886662,2.1145597379707159
1431205208281,0.79300000000000004,0.25038748885999518,-0.027792019780865745,-0.97793739564900029,355.87762954088328,4.9625683691807998,2.3707357571076804
1431205208333,0.84499999999999997,0.2664494994302089,-0.013682459793324133,-0.92872939467000992,359.37423936081188,5.2934621799369053,2.1585964544811929
1431205208384,0.89600000000000002,0.19135613686377587,-0.013377388226025936,-0.89759683377919264,3.8493228458478081,4.8870808445190317,2.013815206157711
1431205208435,0.94699999999999995,0.0014643435230313456,-0.00082369323170513177,-0.96117374468011862,7.8924907277109959,4.3518334528856846,1.721870116609687
1431205208486,0.998,-0.17570597663343285,-0.024100653816557561,-1.0393025879612596,11.013760716272037,4.0455215992838456,2.095628715154136
1431205208542,1.054,-0.15325269810823108,-0.021431273878680181,-1.0593305251823317,13.493318086946958,3.9915334534272406,2.4626817049631651
