t,tRel,x,y,z,alpha,beta,gamma
1446131527738,0.0,-0.0054150203195429958,-0.31785405479593692,-0.94483712175260293,16.705523473133933,17.883651247550223,2.1728534454759387
1446131527783,0.044999999999999998,0.059763518171707705,-0.2986955752656828,-0.97912721944968117,16.141407390492304,17.990637406127426,2.1629648915982189
1446131527800,0.062,0.069937656803111647,-0.29980909300335301,-0.96973099097077875,15.975274845504327,18.154747090947595,2.2068632684498755
1446131527817,0.079000000000000001,0.069937656803111647,-0.29980909300335301,-0.96973099097077875,15.975274845504327,18.154747090947595,2.2068632684498755
1446131527834,0.096000000000000002,0.069937656803111647,-0.29980909300335301,-0.96973099097077875,15.975274845504327,18.154747090947595,2.2068632684498755
1446131527851,0.113,0.062768474971604024,-0.29692615272731698,-0.95066403826399015,15.908297574209424,18.34897238878494,2.2178966384334218
1446131527868,0.13,0.062768474971604024,-0.29692615272731698,-0.95066403826399015,15.908297574209424,18.34897238878494,2.2178966384334218
1446131527885,0.14699999999999999,0.062768474971604024,-0.29692615272731698,-0.95066403826399015,15.908297574209424,18.34897238878494,2.2178966384334218
1446131527902,0.16400000000000001,0.049467353706398098,-0.30066327011667449,-0.93733236259357411,15.862743843491302,18.501224266812738,2.3590346665424979
1446131527920,0.182,0.049467353706398098,-0.30066327011667449,-0.93733236259357411,15.862743843491302,18.501224266812738,2.3590346665424979
1446131527937,0.19900000000000001,0.049467353706398098,-0.30066327011667449,-0.93733236259357411,15.862743843491302,18.501224266812738,2.3590346665424979
1446131527954,0.216,0.048018265623740737,-0.31401015677199784,-0.93463250156709388,15.81795687424184,18.738100036441143,2.4123256969875042
1446131527971,0.23300000000000001,0.048018265623740737,-0.31401015677199784,-0.93463250156709388,15.81795687424184,18.738100036441143,2.4123256969875042
1446131527988,0.25,0.048018265623740737,-0.31401015677199784,-0.93463250156709388,15.81795687424184,18.738100036441143,2.4123256969875042
1446131528005,0.26700000000000002,0.037706844161533928,-0.3179303347908205,-0.9384459022098508,15.756550724915028,19.072138388127414,2.2883383306819725
1446131528022,0.28399999999999997,0.037706844161533928,-0.3179303347908205,-0.9384459022098508,15.756550724915028,19.072138388127414,2.2883383306819725
1446131528039,0.30099999999999999,0.037706844161533928,-0.3179303347908205,-0.9384459022098508,15.756550724915028,19.072138388127414,2.2883383306819725
1446131528056,0.318,0.0020592330792628295,-0.31187467442100125,-0.94056612720027655,15.399149996067715,19.564375546636125,1.9431148012255395
1446131528073,0.33500000000000002,0.0020592330792628295,-0.31187467442100125,-0.94056612720027655,15.399149996067715,19.564375546636125,1.9431148012255395
1446131528090,0.35199999999999998,0.0020592330792628295,-0.31187467442100125,-0.94056612720027655,15.399149996067715,19.564375546636125,1.9431148012255395
1446131528108,0.37,0.048613154248967685,-0.33387030928607869,-0.90661170231687249,15.415291562374501,19.768925653940389,1.7929913136728768
1446131528135,0.39700000000000002,0.048613154248967685,-0.33387030928607869,-0.90661170231687249,15.415291562374501,19.768925653940389,1.7929913136728768
1446131528152,0.41399999999999998,0.01629082076271918,-0.34653079329402192,-0.93206989574676624,15.413865735727333,19.953712333029038,1.8448829663366235
1446131528169,0.43099999999999999,0.01629082076271918,-0.34653079329402192,-0.93206989574676624,15.413865735727333,19.953712333029038,1.8448829663366235
1446131528187,0.44900000000000001,0.01629082076271918,-0.34653079329402192,-0.93206989574676624,15.413865735727333,19.953712333029038,1.8448829663366235
1446131528204,0.46600000000000003,0.03409174764557351,-0.3501916399985413,-0.924336343618816,15.458508375445893,20.041704702108589,1.8898794748424632
1446131528221,0.48299999999999998,0.03409174764557351,-0.3501916399985413,-0.924336343618816,15.458508375445893,20.041704702108589,1.8898794748424632
1446131528238,0.5,0.03409174764557351,-0.3501916399985413,-0.924336343618816,15.458508375445893,20.041704702108589,1.8898794748424632
1446131528256,0.51800000000000002,0.023963369749264295,-0.34279365588806682,-0.93376305248806779,15.46915765835849,20.19630368066505,1.9541191341465429
1446131528273,0.53500000000000003,0.023963369749264295,-0.34279365588806682,-0.93376305248806779,15.46915765835849,20.19630368066505,1.9541191341465429
1446131528290,0.55200000000000005,0.023963369749264295,-0.34279365588806682,-0.93376305248806779,15.46915765835849,20.19630368066505,1.9541191341465429
1446131528307,0.56899999999999995,0.013651952636594316,-0.32416904927307316,-0.87665367813220774,15.447554478017961,20.529413543553744,1.5967216289043982
1446131528323,0.58499999999999996,0.013651952636594316,-0.32416904927307316,-0.87665367813220774,15.447554478017961,20.529413543553744,1.5967216289043982
1446131528341,0.60299999999999998,0.013651952636594316,-0.32416904927307316,-0.87665367813220774,15.447554478017961,20.529413543553744,1.5967216289043982
1446131528358,0.62,0.013651952636594316,-0.32416904927307316,-0.87665367813220774,15.447554478017961,20.529413543553744,1.5967216289043982
1446131528378,0.64000000000000001,0.013651952636594316,-0.32416904927307316,-0.87665367813220774,15.447554478017961,20.529413543553744,1.5967216289043982
1446131528394,0.65600000000000003,-0.050352060320558327,-0.31426948622429202,-0.7769562675950481,14.933940553798545,20.310829258654689,0.98560742777485044
1446131528412,0.67400000000000004,-0.050352060320558327,-0.31426948622429202,-0.7769562675950481,14.933940553798545,20.310829258654689,0.98560742777485044
1446131528429,0.69099999999999995,-0.050352060320558327,-0.31426948622429202,-0.7769562675950481,14.933940553798545,20.310829258654689,0.98560742777485044
1446131528447,0.70899999999999996,-0.067542844999820814,-0.26010402572647906,-0.66148664958053527,14.378387882307187,19.568157756829809,0.52761315925451702
1446131528465,0.72699999999999998,-0.067542844999820814,-0.26010402572647906,-0.66148664958053527,14.378387882307187,19.568157756829809,0.52761315925451702
1446131528482,0.74399999999999999,-0.067542844999820814,-0.26010402572647906,-0.66148664958053527,14.378387882307187,19.568157756829809,0.52761315925451702
1446131528499,0.76100000000000001,-0.10851395695347094,-0.19344588827182299,-0.60076218390197433,13.669596505030869,18.109707660884023,0.25044461647515776
1446131528517,0.77900000000000003,-0.10851395695347094,-0.19344588827182299,-0.60076218390197433,13.669596505030869,18.109707660884023,0.25044461647515776
1446131528534,0.79600000000000004,-0.10851395695347094,-0.19344588827182299,-0.60076218390197433,13.669596505030869,18.109707660884023,0.25044461647515776
1446131528550,0.81200000000000006,-0.1431395737902868,-0.13139433893140606,-0.55240837027735545,12.536500392986678,15.972027359009799,-0.49963431475725095
1446131528568,0.82999999999999996,-0.1431395737902868,-0.13139433893140606,-0.55240837027735545,12.536500392986678,15.972027359009799,-0.49963431475725095
1446131528585,0.84699999999999998,-0.1431395737902868,-0.13139433893140606,-0.55240837027735545,12.536500392986678,15.972027359009799,-0.49963431475725095
1446131528602,0.86399999999999999,-0.11990837580253814,-0.03441207279123662,-0.56764663547960981,11.320990917226679,13.083525680710506,-1.8210758910482399
1446131528619,0.88100000000000001,-0.11990837580253814,-0.03441207279123662,-0.56764663547960981,11.320990917226679,13.083525680710506,-1.8210758910482399
1446131528636,0.89800000000000002,-0.11990837580253814,-0.03441207279123662,-0.56764663547960981,11.320990917226679,13.083525680710506,-1.8210758910482399
1446131528653,0.91500000000000004,-0.23463053868502512,-0.11235785078788962,-0.79060825002378754,8.9403436019549662,9.5618535122306341,-2.9353052599128042
1446131528670,0.93200000000000005,-0.23463053868502512,-0.11235785078788962,-0.79060825002378754,8.9403436019549662,9.5618535122306341,-2.9353052599128042
1446131528687,0.94899999999999995,-0.23463053868502512,-0.11235785078788962,-0.79060825002378754,8.9403436019549662,9.5618535122306341,-2.9353052599128042
1446131528705,0.96699999999999997,-0.21405345774674359,-0.060343157873592436,-0.98287956062525839,6.0673608509786172,4.7053186528745741,-3.2090914302339537
1446131528721,0.98299999999999998,-0.21405345774674359,-0.060343157873592436,-0.98287956062525839,6.0673608509786172,4.7053186528745741,-3.2090914302339537
1446131528738,1.0,-0.21405345774674359,-0.060343157873592436,-0.98287956062525839,6.0673608509786172,4.7053186528745741,-3.2090914302339537
1446131528756,1.018,-0.18441576243176006,-0.0043015090989045775,-1.1804134004508409,2.5111886390200979,0.14670820939022602,-3.9680270154550201
1446131528773,1.0349999999999999,-0.18441576243176006,-0.0043015090989045775,-1.1804134004508409,2.5111886390200979,0.14670820939022602,-3.9680270154550201
1446131528790,1.052,-0.18441576243176006,-0.0043015090989045775,-1.1804134004508409,2.5111886390200979,0.14670820939022602,-3.9680270154550201
1446131528808,1.0700000000000001,-0.12161678030342621,0.080889729793135079,-1.3037996107406693,358.59101572545848,-3.8919421363833733,-4.4682811435670038
1446131528829,1.091,-0.12161678030342621,0.080889729793135079,-1.3037996107406693,358.59101572545848,-3.8919421363833733,-4.4682811435670038
1446131528848,1.1100000000000001,0.060877023806318889,0.15477805594472208,-1.4098577411118876,355.42552720489738,-6.9885024586119986,-5.1513542253923976
1446131528863,1.125,0.060877023806318889,0.15477805594472208,-1.4098577411118876,355.42552720489738,-6.9885024586119986,-5.1513542253923976
1446131528880,1.1419999999999999,0.060877023806318889,0.15477805594472208,-1.4098577411118876,355.42552720489738,-6.9885024586119986,-5.1513542253923976
1446131528897,1.159,0.11693392429736259,0.1475783688184937,-1.3992412803620555,353.12814540786729,-9.2748556968501159,-5.7194069878800073
1446131528914,1.1759999999999999,0.11693392429736259,0.1475783688184937,-1.3992412803620555,353.12814540786729,-9.2748556968501159,-5.7194069878800073
1446131528933,1.1950000000000001,0.11693392429736259,0.1475783688184937,-1.3992412803620555,353.12814540786729,-9.2748556968501159,-5.7194069878800073
1446131528951,1.2130000000000001,0.083543841256574922,0.19654235350784524,-1.3364117612848465,351.7223130899273,-10.353629155468413,-6.049935555202623
1446131528969,1.2310000000000001,0.083543841256574922,0.19654235350784524,-1.3364117612848465,351.7223130899273,-10.353629155468413,-6.049935555202623
1446131528986,1.248,0.083543841256574922,0.19654235350784524,-1.3364117612848465,351.7223130899273,-10.353629155468413,-6.049935555202623
1446131529004,1.266,0.030186831584156588,0.14225486810713109,-1.1786287764703642,350.73438608437527,-10.865859956819023,-6.449442112459594
1446131529020,1.282,0.030186831584156588,0.14225486810713109,-1.1786287764703642,350.73438608437527,-10.865859956819023,-6.449442112459594
1446131529037,1.2989999999999999,0.030186831584156588,0.14225486810713109,-1.1786287764703642,350.73438608437527,-10.865859956819023,-6.449442112459594
1446131529054,1.3160000000000001,-0.015512889197113315,0.15610511726246923,-1.09917286442344,349.92651291111844,-11.202745575495506,-6.4470754540841444
1446131529071,1.333,-0.015512889197113315,0.15610511726246923,-1.09917286442344,349.92651291111844,-11.202745575495506,-6.4470754540841444
1446131529088,1.3500000000000001,-0.015512889197113315,0.15610511726246923,-1.09917286442344,349.92651291111844,-11.202745575495506,-6.4470754540841444
1446131529106,1.3680000000000001,-0.013789234841878502,0.17332641282247968,-1.0414380405201109,349.2360423016753,-11.364015489314026,-6.5581205719829079
1446131529123,1.385,-0.013789234841878502,0.17332641282247968,-1.0414380405201109,349.2360423016753,-11.364015489314026,-6.5581205719829079
1446131529140,1.4019999999999999,-0.013789234841878502,0.17332641282247968,-1.0414380405201109,349.2360423016753,-11.364015489314026,-6.5581205719829079
1446131529158,1.4199999999999999,-0.015284085521639667,0.18818339814990187,-1.0151714120918998,348.89190077539951,-11.345060417342468,-6.285923104668468
1446131529175,1.4370000000000001,-0.015284085521639667,0.18818339814990187,-1.0151714120918998,348.89190077539951,-11.345060417342468,-6.285923104668468
1446131529192,1.454,-0.015284085521639667,0.18818339814990187,-1.0151714120918998,348.89190077539951,-11.345060417342468,-6.285923104668468
1446131529209,1.4710000000000001,-0.052701113250763522,0.19713725318875108,-1.0247048873979139,348.65802901988087,-11.2871541912121,-6.224202357809677
1446131529226,1.488,-0.052701113250763522,0.19713725318875108,-1.0247048873979139,348.65802901988087,-11.2871541912121,-6.224202357809677
1446131529243,1.5049999999999999,-0.076222131089454512,0.1871309000789674,-1.0104427767306505,348.46332927765741,-11.002991993017325,-6.4346727881244243
1446131529261,1.5229999999999999,-0.076222131089454512,0.1871309000789674,-1.0104427767306505,348.46332927765741,-11.002991993017325,-6.4346727881244243
1446131529278,1.54,-0.076222131089454512,0.1871309000789674,-1.0104427767306505,348.46332927765741,-11.002991993017325,-6.4346727881244243
1446131529295,1.5569999999999999,-0.08017280788596616,0.18211246884014279,-0.97632055416437924,348.37552590462468,-10.881145350040565,-6.519062669780272
1446131529312,1.5740000000000001,-0.08017280788596616,0.18211246884014279,-0.97632055416437924,348.37552590462468,-10.881145350040565,-6.519062669780272
1446131529329,1.591,-0.08017280788596616,0.18211246884014279,-0.97632055416437924,348.37552590462468,-10.881145350040565,-6.519062669780272
1446131529346,1.6080000000000001,-0.1005210814247559,0.18484285738907699,-0.98118641715077148,348.3796602393428,-10.741383039016556,-6.467279831641668
1446131529363,1.625,-0.1005210814247559,0.18484285738907699,-0.98118641715077148,348.3796602393428,-10.741383039016556,-6.467279831641668
1446131529380,1.6419999999999999,-0.1005210814247559,0.18484285738907699,-0.98118641715077148,348.3796602393428,-10.741383039016556,-6.467279831641668
1446131529397,1.659,-0.12129645143374496,0.19042566858351639,-0.96722942460103323,348.29587204928055,-10.520402713815788,-6.6882929129161859
1446131529414,1.6759999999999999,-0.12129645143374496,0.19042566858351639,-0.96722942460103323,348.29587204928055,-10.520402713815788,-6.6882929129161859
1446131529431,1.6930000000000001,-0.12129645143374496,0.19042566858351639,-0.96722942460103323,348.29587204928055,-10.520402713815788,-6.6882929129161859
1446131529448,1.71,-0.11516451688782048,0.18304293840053354,-0.95524006173196896,348.2297970367506,-10.457530253127873,-6.8027959488862901
1446131529465,1.7270000000000001,-0.11516451688782048,0.18304293840053354,-0.95524006173196896,348.2297970367506,-10.457530253127873,-6.8027959488862901
1446131529482,1.744,-0.11516451688782048,0.18304293840053354,-0.95524006173196896,348.2297970367506,-10.457530253127873,-6.8027959488862901
1446131529499,1.7609999999999999,-0.1140967681479103,0.18136504268563325,-0.97310204109946907,348.23054538630981,-10.402864097889731,-6.7326763314756812
1446131529517,1.7789999999999999,-0.1140967681479103,0.18136504268563325,-0.97310204109946907,348.23054538630981,-10.402864097889731,-6.7326763314756812
1446131529534,1.796,-0.1140967681479103,0.18136504268563325,-0.97310204109946907,348.23054538630981,-10.402864097889731,-6.7326763314756812
1446131529551,1.8129999999999999,-0.10982576655486226,0.1784363636694847,-0.95873316655570595,348.20757244767537,-10.402266418365627,-6.7631225406574922
1446131529569,1.831,-0.10982576655486226,0.1784363636694847,-0.95873316655570595,348.20757244767537,-10.402266418365627,-6.7631225406574922
1446131529586,1.8480000000000001,-0.10982576655486226,0.1784363636694847,-0.95873316655570595,348.20757244767537,-10.402266418365627,-6.7631225406574922
1446131529602,1.8640000000000001,-0.10192441203083441,0.18507167072372274,-0.9536079456050055,348.5821175236332,-10.812127359742464,-6.2914287400933651
1446131529619,1.881,-0.10192441203083441,0.18507167072372274,-0.9536079456050055,348.5821175236332,-10.812127359742464,-6.2914287400933651
1446131529636,1.8979999999999999,-0.10192441203083441,0.18507167072372274,-0.9536079456050055,348.5821175236332,-10.812127359742464,-6.2914287400933651
1446131529654,1.9159999999999999,-0.10192441203083441,0.18507167072372274,-0.9536079456050055,348.5821175236332,-10.812127359742464,-6.2914287400933651
1446131529671,1.9330000000000001,-0.10192441203083441,0.18507167072372274,-0.9536079456050055,348.5821175236332,-10.812127359742464,-6.2914287400933651
1446131529688,1.95,-0.10192441203083441,0.18507167072372274,-0.9536079456050055,348.5821175236332,-10.812127359742464,-6.2914287400933651
1446131529705,1.9670000000000001,-0.10163459078338524,0.18078540845340016,-0.98005765840329773,348.98327426542676,-10.79150225903056,-6.3125912899500207
