t,tRel,x,y,z,alpha,beta,gamma
1446131519742,0.0,-0.05733820014269158,-0.19338486837233612,-0.99918567127551938,26.415163950907111,11.63251952823491,-3.2573378989314903
1446131519774,0.032000000000000001,-0.094892511008104169,-0.21396195070712448,-0.96175336948593093,26.212342702980198,11.968206786560854,-3.5946172017397902
1446131519792,0.050000000000000003,-0.094892511008104169,-0.21396195070712448,-0.96175336948593093,26.212342702980198,11.968206786560854,-3.5946172017397902
1446131519808,0.066000000000000003,-0.064049773692247375,-0.19022737020276348,-0.96555153004988858,25.928538356096876,12.353936854557061,-4.1725037802549743
1446131519825,0.083000000000000004,-0.064049773692247375,-0.19022737020276348,-0.96555153004988858,25.928538356096876,12.353936854557061,-4.1725037802549743
1446131519843,0.10100000000000001,-0.077961039954058772,-0.18604790090283266,-0.90226444365492764,25.864348164015823,12.109771834041485,-4.2114299402748241
1446131519860,0.11799999999999999,-0.077961039954058772,-0.18604790090283266,-0.90226444365492764,25.864348164015823,12.109771834041485,-4.2114299402748241
1446131519877,0.13500000000000001,-0.077961039954058772,-0.18604790090283266,-0.90226444365492764,25.864348164015823,12.109771834041485,-4.2114299402748241
1446131519894,0.152,-0.0792881017373082,-0.21449582129487366,-0.96214995786839586,25.801410291317129,11.96155857138953,-4.2286838731751573
1446131519911,0.16900000000000001,-0.0792881017373082,-0.21449582129487366,-0.96214995786839586,25.801410291317129,11.96155857138953,-4.2286838731751573
1446131519928,0.186,-0.0792881017373082,-0.21449582129487366,-0.96214995786839586,25.801410291317129,11.96155857138953,-4.2286838731751573
1446131519944,0.20200000000000001,-0.068702119515816437,-0.22593600832707192,-0.95386728809136323,25.697381489205867,11.614498777539866,-4.094255373221948
1446131519962,0.22,-0.068702119515816437,-0.22593600832707192,-0.95386728809136323,25.697381489205867,11.614498777539866,-4.094255373221948
1446131519978,0.23599999999999999,-0.068702119515816437,-0.22593600832707192,-0.95386728809136323,25.697381489205867,11.614498777539866,-4.094255373221948
1446131519996,0.254,-0.049314818853753536,-0.22550889696079998,-1.0028007395558578,25.547453123463733,11.485292396958805,-4.0191997377508812
1446131520013,0.27100000000000002,-0.049314818853753536,-0.22550889696079998,-1.0028007395558578,25.547453123463733,11.485292396958805,-4.0191997377508812
1446131520029,0.28699999999999998,-0.049314818853753536,-0.22550889696079998,-1.0028007395558578,25.547453123463733,11.485292396958805,-4.0191997377508812
1446131520047,0.30499999999999999,-0.039628798454044864,-0.21667708253555346,-1.0026634499025373,25.465210609624233,11.405429034965675,-3.9880591126705003
1446131520064,0.32200000000000001,-0.039628798454044864,-0.21667708253555346,-1.0026634499025373,25.465210609624233,11.405429034965675,-3.9880591126705003
1446131520081,0.33900000000000002,-0.039628798454044864,-0.21667708253555346,-1.0026634499025373,25.465210609624233,11.405429034965675,-3.9880591126705003
1446131520098,0.35599999999999998,-0.050824923111879618,-0.20311665532591791,-1.0087496258081272,25.335763876951372,11.50683603134128,-3.9891367600313408
1446131520115,0.373,-0.050824923111879618,-0.20311665532591791,-1.0087496258081272,25.335763876951372,11.50683603134128,-3.9891367600313408
1446131520140,0.39800000000000002,-0.050824923111879618,-0.20311665532591791,-1.0087496258081272,25.335763876951372,11.50683603134128,-3.9891367600313408
1446131520157,0.41499999999999998,-0.044342156030811083,-0.19146291098132573,-0.98585399723436129,25.290978021866046,11.658296563086591,-3.8707854994360953
1446131520174,0.432,-0.044342156030811083,-0.19146291098132573,-0.98585399723436129,25.290978021866046,11.658296563086591,-3.8707854994360953
1446131520191,0.44900000000000001,-0.044342156030811083,-0.19146291098132573,-0.98585399723436129,25.290978021866046,11.658296563086591,-3.8707854994360953
1446131520208,0.46600000000000003,-0.055294224831314083,-0.20032524233884969,-0.96280586266909152,25.305564760974733,11.775985238092947,-3.6789658647740344
1446131520224,0.48199999999999998,-0.055294224831314083,-0.20032524233884969,-0.96280586266909152,25.305564760974733,11.775985238092947,-3.6789658647740344
1446131520241,0.499,-0.055294224831314083,-0.20032524233884969,-0.96280586266909152,25.305564760974733,11.775985238092947,-3.6789658647740344
1446131520258,0.51600000000000001,-0.05649925368174824,-0.20952315521341527,-0.9567197072456014,25.635274895531605,11.584909015619504,-3.2684717422600573
1446131520275,0.53300000000000003,-0.05649925368174824,-0.20952315521341527,-0.9567197072456014,25.635274895531605,11.584909015619504,-3.2684717422600573
