t,tRel,x,y,z,alpha,beta,gamma
1446131507745,0.0,-0.023429496368501529,-0.2794608008444725,-0.98747091005720522,22.954482481474223,15.43916288781452,0.70922034527873556
1446131507769,0.024,0.016031510628769115,-0.25690075797726852,-0.96588708957194813,22.881166415045104,15.230575334360951,0.042689659622526493
1446131507786,0.041000000000000002,0.016031510628769115,-0.25690075797726852,-0.96588708957194813,22.881166415045104,15.230575334360951,0.042689659622526493
1446131507803,0.058000000000000003,0.016031510628769115,-0.25690075797726852,-0.96588708957194813,22.881166415045104,15.230575334360951,0.042689659622526493
1446131507821,0.075999999999999998,0.016031510628769115,-0.25690075797726852,-0.96588708957194813,22.881166415045104,15.230575334360951,0.042689659622526493
1446131507838,0.092999999999999999,0.016031510628769115,-0.25690075797726852,-0.96588708957194813,22.881166415045104,15.230575334360951,0.042689659622526493
1446131507855,0.11,0.0034625623179284277,-0.26406994190353639,-0.95621634288357737,22.848659237094981,15.137206744118863,-0.016744984337786185
1446131507872,0.127,0.0034625623179284277,-0.26406994190353639,-0.95621634288357737,22.848659237094981,15.137206744118863,-0.016744984337786185
1446131507889,0.14399999999999999,0.0034625623179284277,-0.26406994190353639,-0.95621634288357737,22.848659237094981,15.137206744118863,-0.016744984337786185
1446131507906,0.161,0.0057200921195923278,-0.27898794084616485,-0.93120045946905261,22.942619783327501,14.989784562862667,-0.092923801202098921
1446131507923,0.17799999999999999,0.0057200921195923278,-0.27898794084616485,-0.93120045946905261,22.942619783327501,14.989784562862667,-0.092923801202098921
1446131507940,0.19500000000000001,0.0057200921195923278,-0.27898794084616485,-0.93120045946905261,22.942619783327501,14.989784562862667,-0.092923801202098921
1446131507958,0.21299999999999999,0.0026998833705890431,-0.26718166746770639,-0.94309825617970966,23.209050949488745,14.73456559731695,0.034147512677369388
1446131507975,0.23000000000000001,0.0026998833705890431,-0.26718166746770639,-0.94309825617970966,23.209050949488745,14.73456559731695,0.034147512677369388
1446131507992,0.247,0.0026998833705890431,-0.26718166746770639,-0.94309825617970966,23.209050949488745,14.73456559731695,0.034147512677369388
1446131508009,0.26400000000000001,-0.034701889790977582,-0.26260559954426071,-0.96080764064477231,23.073952907270378,14.467256856430209,0.039711328441311949
1446131508026,0.28100000000000003,-0.034701889790977582,-0.26260559954426071,-0.96080764064477231,23.073952907270378,14.467256856430209,0.039711328441311949
1446131508043,0.29799999999999999,0.0065742922752761446,-0.21806515816676028,-0.99075039216547922,22.967132703046726,14.367983918358716,0.050523688380089735
1446131508060,0.315,0.0065742922752761446,-0.21806515816676028,-0.99075039216547922,22.967132703046726,14.367983918358716,0.050523688380089735
1446131508077,0.33200000000000002,0.0065742922752761446,-0.21806515816676028,-0.99075039216547922,22.967132703046726,14.367983918358716,0.050523688380089735
