t,tRel,x,y,z,alpha,beta,gamma
1446131511718,0.0,-0.016977231847327905,-0.27933876756253051,-0.96053309997481973,17.81170724244701,15.296211843623725,-0.049747551572864875
1446131511773,0.055,0.016595892795519644,-0.24973159895537209,-0.98722686769943924,17.564573964621427,15.160954623439064,-0.27641520147467308
1446131511790,0.071999999999999995,0.016595892795519644,-0.24973159895537209,-0.98722686769943924,17.564573964621427,15.160954623439064,-0.27641520147467308
1446131511807,0.088999999999999996,0.014994267067204112,-0.24006080885891487,-0.96544471298975454,17.595986185685298,15.154183778181133,-0.38156519762624047
1446131511824,0.106,0.014994267067204112,-0.24006080885891487,-0.96544471298975454,17.595986185685298,15.154183778181133,-0.38156519762624047
1446131511841,0.123,0.014994267067204112,-0.24006080885891487,-0.96544471298975454,17.595986185685298,15.154183778181133,-0.38156519762624047
1446131511858,0.14000000000000001,0.0058726272049880214,-0.24631479740163231,-0.96076186222059146,17.670901048869926,15.150791300842107,-0.34975158030642062
1446131511875,0.157,0.0058726272049880214,-0.24631479740163231,-0.96076186222059146,17.670901048869926,15.150791300842107,-0.34975158030642062
1446131511891,0.17299999999999999,0.0058726272049880214,-0.24631479740163231,-0.96076186222059146,17.670901048869926,15.150791300842107,-0.34975158030642062
1446131511909,0.191,0.011119858860770415,-0.24022860939298335,-0.93548671312758325,17.94221926732979,14.832811369068274,-0.063641856494108778
1446131511926,0.20799999999999999,0.011119858860770415,-0.24022860939298335,-0.93548671312758325,17.94221926732979,14.832811369068274,-0.063641856494108778
1446131511942,0.224,-0.012935034628006901,-0.24054893360764193,-0.92552613204132439,18.133025610718683,14.648074048310638,0.018759676533919776
1446131511959,0.24099999999999999,-0.012935034628006901,-0.24054893360764193,-0.92552613204132439,18.133025610718683,14.648074048310638,0.018759676533919776
1446131511976,0.25800000000000001,-0.012935034628006901,-0.24054893360764193,-0.92552613204132439,18.133025610718683,14.648074048310638,0.018759676533919776
1446131511993,0.27500000000000002,-0.0074284928964622309,-0.25075358597099523,-0.93958994805185303,18.215665842335788,14.484507624747605,-0.18623131423336595
1446131512010,0.29199999999999998,-0.0074284928964622309,-0.25075358597099523,-0.93958994805185303,18.215665842335788,14.484507624747605,-0.18623131423336595
1446131512027,0.309,-0.0074284928964622309,-0.25075358597099523,-0.93958994805185303,18.215665842335788,14.484507624747605,-0.18623131423336595
1446131512044,0.32600000000000001,0.00012202862691927878,-0.26002774480059093,-0.96053308228573353,18.262194772793798,14.308500924554206,-0.21000592774061572
1446131512061,0.34300000000000003,0.00012202862691927878,-0.26002774480059093,-0.96053308228573353,18.262194772793798,14.308500924554206,-0.21000592774061572
1446131512078,0.35999999999999999,0.00012202862691927878,-0.26002774480059093,-0.96053308228573353,18.262194772793798,14.308500924554206,-0.21000592774061572
1446131512095,0.377,0.00022880367547364774,-0.25632112432691329,-1.0048447022986742,18.226289290998622,14.266109685136847,-0.23444189131782389
1446131512112,0.39400000000000002,0.00022880367547364774,-0.25632112432691329,-1.0048447022986742,18.226289290998622,14.266109685136847,-0.23444189131782389
1446131512135,0.41699999999999998,0.00022880367547364774,-0.25632112432691329,-1.0048447022986742,18.226289290998622,14.266109685136847,-0.23444189131782389
1446131512153,0.435,0.0069861384256264415,-0.25435341225233771,-1.0023278767645365,18.118060955711268,14.340594111886075,-0.12860190450207851
1446131512170,0.45200000000000001,0.0069861384256264415,-0.25435341225233771,-1.0023278767645365,18.118060955711268,14.340594111886075,-0.12860190450207851
1446131512187,0.46899999999999997,0.0069861384256264415,-0.25435341225233771,-1.0023278767645365,18.118060955711268,14.340594111886075,-0.12860190450207851
1446131512204,0.48599999999999999,0.015680677628122783,-0.23528646117480703,-0.97895939005447197,17.953886983665729,14.677524656150672,-0.34459760764707326
1446131512221,0.503,0.015680677628122783,-0.23528646117480703,-0.97895939005447197,17.953886983665729,14.677524656150672,-0.34459760764707326
1446131512237,0.51900000000000002,0.015680677628122783,-0.23528646117480703,-0.97895939005447197,17.953886983665729,14.677524656150672,-0.34459760764707326
1446131512255,0.53700000000000003,-0.016504371790832455,-0.24196751080955131,-0.93214615153553193,18.037340575134245,14.789719152528656,-0.48292488392514549
1446131512272,0.55400000000000005,-0.016504371790832455,-0.24196751080955131,-0.93214615153553193,18.037340575134245,14.789719152528656,-0.48292488392514549
1446131512288,0.56999999999999995,-0.016504371790832455,-0.24196751080955131,-0.93214615153553193,18.037340575134245,14.789719152528656,-0.48292488392514549
1446131512305,0.58699999999999997,-0.016504371790832455,-0.24196751080955131,-0.93214615153553193,18.037340575134245,14.789719152528656,-0.48292488392514549
1446131512323,0.60499999999999998,-0.016504371790832455,-0.24196751080955131,-0.93214615153553193,18.037340575134245,14.789719152528656,-0.48292488392514549
1446131512340,0.622,-0.016504371790832455,-0.24196751080955131,-0.93214615153553193,18.037340575134245,14.789719152528656,-0.48292488392514549
1446131512358,0.64000000000000001,-0.02892078504537134,-0.24590294799276613,-0.9293090045797493,18.075720417932622,14.735100982685706,-0.45817010510775996
1446131512390,0.67200000000000004,-0.02892078504537134,-0.24590294799276613,-0.9293090045797493,18.075720417932622,14.735100982685706,-0.45817010510775996
1446131512407,0.68899999999999995,-0.092787516262742065,-0.21083494898772945,-0.87374019252825574,17.901435174523758,14.641107185892142,-0.74223422399091432
1446131512424,0.70599999999999996,-0.092787516262742065,-0.21083494898772945,-0.87374019252825574,17.901435174523758,14.641107185892142,-0.74223422399091432
1446131512441,0.72299999999999998,-0.092787516262742065,-0.21083494898772945,-0.87374019252825574,17.901435174523758,14.641107185892142,-0.74223422399091432
1446131512459,0.74099999999999999,-0.16397596369876272,-0.10200069342222477,-0.81647827424245678,17.530298879791324,14.878636321348869,-0.8327268737573168
1446131512476,0.75800000000000001,-0.16397596369876272,-0.10200069342222477,-0.81647827424245678,17.530298879791324,14.878636321348869,-0.8327268737573168
1446131512493,0.77500000000000002,-0.16490644035806307,-0.1068818236029233,-0.70157305352351829,17.050091171120965,14.610891049571253,-0.91078523226212715
1446131512510,0.79200000000000004,-0.16490644035806307,-0.1068818236029233,-0.70157305352351829,17.050091171120965,14.610891049571253,-0.91078523226212715
1446131512528,0.81000000000000005,-0.16490644035806307,-0.1068818236029233,-0.70157305352351829,17.050091171120965,14.610891049571253,-0.91078523226212715
1446131512545,0.82699999999999996,-0.17695675935280325,-0.15059858664479123,-0.70209173477221565,16.139524252978958,13.122111788986823,-0.40178994998308054
