t,tRel,x,y,z,alpha,beta,gamma
1446131503755,0.0,0.0058726276704902918,-0.15503737608697093,-1.0353671349509677,16.191415007892846,10.102308404718265,0.67283429590587385
1446131503792,0.036999999999999998,-0.0031879981110172931,-0.21391617926547754,-0.95159446581280094,16.583930453413664,11.014935210411103,-0.35377299436898474
1446131503809,0.053999999999999999,-0.0031879981110172931,-0.21391617926547754,-0.95159446581280094,16.583930453413664,11.014935210411103,-0.35377299436898474
1446131503826,0.070999999999999994,-0.0031879981110172931,-0.21391617926547754,-0.95159446581280094,16.583930453413664,11.014935210411103,-0.35377299436898474
1446131503843,0.087999999999999995,0.025259924841286172,-0.21028582947663807,-0.94030683085683131,16.73232915860909,11.073542699285024,-0.49826189309054381
1446131503861,0.106,0.025259924841286172,-0.21028582947663807,-0.94030683085683131,16.73232915860909,11.073542699285024,-0.49826189309054381
1446131503878,0.123,0.025259924841286172,-0.21028582947663807,-0.94030683085683131,16.73232915860909,11.073542699285024,-0.49826189309054381
1446131503895,0.14000000000000001,0.022499027622739757,-0.18310395096835966,-0.96358382309583801,16.929511669309321,11.19190896176854,-0.38675590943012444
1446131503912,0.157,0.022499027622739757,-0.18310395096835966,-0.96358382309583801,16.929511669309321,11.19190896176854,-0.38675590943012444
1446131503929,0.17399999999999999,0.022499027622739757,-0.18310395096835966,-0.96358382309583801,16.929511669309321,11.19190896176854,-0.38675590943012444
1446131503946,0.191,-0.0020287254570307404,-0.19144765507544945,-0.97876109574686398,16.992440086016103,11.348997780874742,-0.53808168771434173
1446131503963,0.20799999999999999,-0.0020287254570307404,-0.19144765507544945,-0.97876109574686398,16.992440086016103,11.348997780874742,-0.53808168771434173
1446131503979,0.224,-0.0020287254570307404,-0.19144765507544945,-0.97876109574686398,16.992440086016103,11.348997780874742,-0.53808168771434173
1446131503996,0.24099999999999999,-0.0080233823363181477,-0.20392509195349337,-0.97118010419055856,17.150894592467321,11.258165348573224,-0.38229216870558624
1446131504013,0.25800000000000001,-0.0080233823363181477,-0.20392509195349337,-0.97118010419055856,17.150894592467321,11.258165348573224,-0.38229216870558624
1446131504029,0.27400000000000002,-0.0080233823363181477,-0.20392509195349337,-0.97118010419055856,17.150894592467321,11.258165348573224,-0.38229216870558624
1446131504046,0.29099999999999998,-0.0049421592156674394,-0.19391874361510797,-0.99978052359156944,17.333395274711993,11.361250557378433,-0.3360415449532892
1446131504063,0.308,-0.0049421592156674394,-0.19391874361510797,-0.99978052359156944,17.333395274711993,11.361250557378433,-0.3360415449532892
