t,tRel,x,y,z,alpha,beta,gamma
1446131333549,0.0,0.14092780678938394,-0.22880367733565679,-0.95000811693796383,329.50839252014731,14.531299724891978,5.8210123294888199
1446131333562,0.012999999999999999,0.14092780678938394,-0.22880367733565679,-0.95000811693796383,329.50839252014731,14.531299724891978,5.8210123294888199
1446131333578,0.029000000000000001,0.1044870080756143,-0.22881892905201262,-0.98670822182891438,328.54517177066197,14.50705709697989,5.5214954512080947
1446131333596,0.047,0.1044870080756143,-0.22881892905201262,-0.98670822182891438,328.54517177066197,14.50705709697989,5.5214954512080947
1446131333613,0.064000000000000001,0.1044870080756143,-0.22881892905201262,-0.98670822182891438,328.54517177066197,14.50705709697989,5.5214954512080947
1446131333629,0.080000000000000002,0.1044870080756143,-0.22881892905201262,-0.98670822182891438,328.54517177066197,14.50705709697989,5.5214954512080947
1446131333647,0.098000000000000004,0.13905162409853633,-0.24797743511589612,-0.93739341042319702,328.32893732028867,14.562183245666031,5.4290790606322297
1446131333664,0.115,0.13905162409853633,-0.24797743511589612,-0.93739341042319702,328.32893732028867,14.562183245666031,5.4290790606322297
1446131333681,0.13200000000000001,0.13905162409853633,-0.24797743511589612,-0.93739341042319702,328.32893732028867,14.562183245666031,5.4290790606322297
1446131333698,0.14899999999999999,0.075901805943791409,-0.26043960631251611,-0.96520066958460848,328.11125070526282,14.773402417478993,5.224635694239649
1446131333715,0.16600000000000001,0.075901805943791409,-0.26043960631251611,-0.96520066958460848,328.11125070526282,14.773402417478993,5.224635694239649
1446131333732,0.183,0.075901805943791409,-0.26043960631251611,-0.96520066958460848,328.11125070526282,14.773402417478993,5.224635694239649
1446131333750,0.20100000000000001,0.068320779358440289,-0.25926507449413744,-0.95906873364217726,327.88646973689333,14.937968374306479,5.04175746701788
1446131333767,0.218,0.068320779358440289,-0.25926507449413744,-0.95906873364217726,327.88646973689333,14.937968374306479,5.04175746701788
1446131333784,0.23499999999999999,0.068320779358440289,-0.25926507449413744,-0.95906873364217726,327.88646973689333,14.937968374306479,5.04175746701788
1446131333801,0.252,0.069769864648084032,-0.24875536435399062,-0.94999288104868529,327.65381659961275,15.120635238996448,5.0379300493800576
1446131333819,0.27000000000000002,0.069769864648084032,-0.24875536435399062,-0.94999288104868529,327.65381659961275,15.120635238996448,5.0379300493800576
1446131333836,0.28699999999999998,0.069769864648084032,-0.24875536435399062,-0.94999288104868529,327.65381659961275,15.120635238996448,5.0379300493800576
1446131333852,0.30299999999999999,0.1076597579615428,-0.25564996734435957,-0.92072126230441409,327.53557479269745,15.252071112703947,4.9998959154506357
1446131333870,0.32100000000000001,0.1076597579615428,-0.25564996734435957,-0.92072126230441409,327.53557479269745,15.252071112703947,4.9998959154506357
1446131333887,0.33800000000000002,0.1076597579615428,-0.25564996734435957,-0.92072126230441409,327.53557479269745,15.252071112703947,4.9998959154506357
1446131333904,0.35499999999999998,0.089324956766921149,-0.26727321430776957,-0.94030682154678591,327.57922733955672,15.37050878375323,4.851120082047605
1446131333921,0.372,0.089324956766921149,-0.26727321430776957,-0.94030682154678591,327.57922733955672,15.37050878375323,4.851120082047605
1446131333959,0.40999999999999998,0.089324956766921149,-0.26727321430776957,-0.94030682154678591,327.57922733955672,15.37050878375323,4.851120082047605
1446131333976,0.42699999999999999,0.089324956766921149,-0.26727321430776957,-0.94030682154678591,327.57922733955672,15.37050878375323,4.851120082047605
1446131333993,0.44400000000000001,0.084443813552159075,-0.26599189114825711,-0.95925177927374106,327.38699645183414,15.598043575068628,4.82246185418244
