t,tRel,x,y,z,alpha,beta,gamma
1446131361560,0.0,0.072790075957349792,-0.33217716581159185,-0.91420796386049774,339.19698287851423,20.102362863133237,3.5311810809863946
1446131361590,0.029999999999999999,0.066551362871603945,-0.35905399416567646,-0.94232033718266495,338.84375288330313,20.226021567865523,3.7423514535991389
1446131361607,0.047,0.066551362871603945,-0.35905399416567646,-0.94232033718266495,338.84375288330313,20.226021567865523,3.7423514535991389
1446131361624,0.064000000000000001,0.066551362871603945,-0.35905399416567646,-0.94232033718266495,338.84375288330313,20.226021567865523,3.7423514535991389
1446131361641,0.081000000000000003,0.066551362871603945,-0.35905399416567646,-0.94232033718266495,338.84375288330313,20.226021567865523,3.7423514535991389
1446131361658,0.098000000000000004,0.054562049811282529,-0.36909083010969634,-0.91497066884687028,338.69016418022557,20.24419225821919,3.8680942297319323
1446131361675,0.115,0.054562049811282529,-0.36909083010969634,-0.91497066884687028,338.69016418022557,20.24419225821919,3.8680942297319323
1446131361692,0.13200000000000001,0.054562049811282529,-0.36909083010969634,-0.91497066884687028,338.69016418022557,20.24419225821919,3.8680942297319323
1446131361709,0.14899999999999999,0.061258374204744975,-0.35746760618864865,-0.92226184206511563,338.54005307289958,20.37472638256855,3.9784636909667705
1446131361726,0.16600000000000001,0.061258374204744975,-0.35746760618864865,-0.92226184206511563,338.54005307289958,20.37472638256855,3.9784636909667705
1446131361742,0.182,0.061258374204744975,-0.35746760618864865,-0.92226184206511563,338.54005307289958,20.37472638256855,3.9784636909667705
1446131361759,0.19900000000000001,0.08297946444310049,-0.34952050885136349,-0.89724596423661818,338.47721921661014,20.338630899899346,4.1977730263890303
1446131361776,0.216,0.08297946444310049,-0.34952050885136349,-0.89724596423661818,338.47721921661014,20.338630899899346,4.1977730263890303
1446131361793,0.23300000000000001,0.069052946261276019,-0.35461517539685378,-0.94346435881854906,338.35104147115783,20.442593238274604,4.2557162905618435
1446131361810,0.25,0.069052946261276019,-0.35461517539685378,-0.94346435881854906,338.35104147115783,20.442593238274604,4.2557162905618435
1446131361827,0.26700000000000002,0.069052946261276019,-0.35461517539685378,-0.94346435881854906,338.35104147115783,20.442593238274604,4.2557162905618435
1446131361844,0.28399999999999997,0.068046216111627575,-0.36022849549365649,-0.90998269658529063,338.24718596180367,20.425692017201246,4.3658252549354684
1446131361861,0.30099999999999999,0.068046216111627575,-0.36022849549365649,-0.90998269658529063,338.24718596180367,20.425692017201246,4.3658252549354684
1446131361878,0.318,0.068046216111627575,-0.36022849549365649,-0.90998269658529063,338.24718596180367,20.425692017201246,4.3658252549354684
1446131361895,0.33500000000000002,0.07034950318621308,-0.34802565002531261,-0.92520582179173383,338.06753744849561,20.460664910563235,4.380425515070975
1446131361913,0.35299999999999998,0.07034950318621308,-0.34802565002531261,-0.92520582179173383,338.06753744849561,20.460664910563235,4.380425515070975
1446131361930,0.37,0.07034950318621308,-0.34802565002531261,-0.92520582179173383,338.06753744849561,20.460664910563235,4.380425515070975
1446131361950,0.39000000000000001,0.07034950318621308,-0.34802565002531261,-0.92520582179173383,338.06753744849561,20.460664910563235,4.380425515070975
1446131361967,0.40699999999999997,0.096326345512396605,-0.34778159719374563,-0.90269153081508158,337.95265070044167,20.446435015471135,4.438056608512249
1446131361983,0.42299999999999999,0.096326345512396605,-0.34778159719374563,-0.90269153081508158,337.95265070044167,20.446435015471135,4.438056608512249
1446131362001,0.441,0.093306136996144456,-0.34102424312524859,-0.89677315171954186,337.96466801206299,20.350773904678999,4.4827012465844556
1446131362018,0.45800000000000002,0.093306136996144456,-0.34102424312524859,-0.89677315171954186,337.96466801206299,20.350773904678999,4.4827012465844556
1446131362035,0.47499999999999998,0.093306136996144456,-0.34102424312524859,-0.89677315171954186,337.96466801206299,20.350773904678999,4.4827012465844556
1446131362052,0.49199999999999999,0.0752916600161814,-0.32743331690517291,-0.89504948991627076,337.91016650528741,20.317858051802229,4.4658918933112099
1446131362069,0.50900000000000001,0.0752916600161814,-0.32743331690517291,-0.89504948991627076,337.91016650528741,20.317858051802229,4.4658918933112099
1446131362086,0.52600000000000002,0.0752916600161814,-0.32743331690517291,-0.89504948991627076,337.91016650528741,20.317858051802229,4.4658918933112099
1446131362103,0.54300000000000004,0.086869128788161581,-0.29518725596577167,-0.86869131022572466,337.6453509427156,20.310871472932341,4.2175991295018953
1446131362121,0.56100000000000005,0.086869128788161581,-0.29518725596577167,-0.86869131022572466,337.6453509427156,20.310871472932341,4.2175991295018953
1446131362138,0.57799999999999996,0.086869128788161581,-0.29518725596577167,-0.86869131022572466,337.6453509427156,20.310871472932341,4.2175991295018953
1446131362159,0.59899999999999998,0.16795715510004047,-0.24344711815199746,-0.76437206544399738,338.17267473928325,19.980160000259801,3.3348346213433961
1446131362180,0.62,0.16795715510004047,-0.24344711815199746,-0.76437206544399738,338.17267473928325,19.980160000259801,3.3348346213433961
1446131362196,0.63600000000000001,0.16795715510004047,-0.24344711815199746,-0.76437206544399738,338.17267473928325,19.980160000259801,3.3348346213433961
1446131362214,0.65400000000000003,0.16795715510004047,-0.24344711815199746,-0.76437206544399738,338.17267473928325,19.980160000259801,3.3348346213433961
1446131362231,0.67100000000000004,0.16795715510004047,-0.24344711815199746,-0.76437206544399738,338.17267473928325,19.980160000259801,3.3348346213433961
1446131362248,0.68799999999999994,0.1791075134367533,-0.15177311962692561,-0.75084212653824978,340.62761864692845,18.182755449163643,2.2705782935445136
1446131362265,0.70499999999999996,0.1791075134367533,-0.15177311962692561,-0.75084212653824978,340.62761864692845,18.182755449163643,2.2705782935445136
1446131362282,0.72199999999999998,0.1791075134367533,-0.15177311962692561,-0.75084212653824978,340.62761864692845,18.182755449163643,2.2705782935445136
1446131362300,0.73999999999999999,0.2873621572305094,-0.1051581692476885,-0.71676566226318639,342.69931431188553,16.923433766591053,1.1738499727715885
1446131362317,0.75700000000000001,0.2873621572305094,-0.1051581692476885,-0.71676566226318639,342.69931431188553,16.923433766591053,1.1738499727715885
1446131362335,0.77500000000000002,0.2873621572305094,-0.1051581692476885,-0.71676566226318639,342.69931431188553,16.923433766591053,1.1738499727715885
1446131362352,0.79200000000000004,0.11035963714261139,-0.053967160255051043,-0.67683180899992501,344.83134400342681,14.6971387248441,0.46174528552912558
1446131362369,0.80900000000000005,0.11035963714261139,-0.053967160255051043,-0.67683180899992501,344.83134400342681,14.6971387248441,0.46174528552912558
1446131362386,0.82599999999999996,0.11035963714261139,-0.053967160255051043,-0.67683180899992501,344.83134400342681,14.6971387248441,0.46174528552912558
1446131362403,0.84299999999999997,0.2673647308901852,-0.092299402686069495,-0.92895818344941106,348.90678177194769,12.478540229460981,-0.066585584812365345
1446131362423,0.86299999999999999,0.2673647308901852,-0.092299402686069495,-0.92895818344941106,348.90678177194769,12.478540229460981,-0.066585584812365345
1446131362438,0.878,0.2673647308901852,-0.092299402686069495,-0.92895818344941106,348.90678177194769,12.478540229460981,-0.066585584812365345
1446131362456,0.89600000000000002,-0.027624229487847193,-0.12719958626096509,-0.81864431216241929,352.87879762632667,9.17567066423792,-0.34023177268914989
1446131362473,0.91300000000000003,-0.027624229487847193,-0.12719958626096509,-0.81864431216241929,352.87879762632667,9.17567066423792,-0.34023177268914989
1446131362490,0.93000000000000005,-0.027624229487847193,-0.12719958626096509,-0.81864431216241929,352.87879762632667,9.17567066423792,-0.34023177268914989
1446131362507,0.94699999999999995,0.016306075272088629,-0.064995501136899017,-0.97542055521879023,357.00384009711217,6.0111537347949211,-1.031843553193472
1446131362524,0.96399999999999997,0.016306075272088629,-0.064995501136899017,-0.97542055521879023,357.00384009711217,6.0111537347949211,-1.031843553193472
1446131362541,0.98099999999999998,0.016306075272088629,-0.064995501136899017,-0.97542055521879023,357.00384009711217,6.0111537347949211,-1.031843553193472
1446131362558,0.998,-0.16592842731549839,-0.10221422862326088,-0.9961196822403261,1.0024992358384588,1.6243734191229773,-1.3455056004774395
1446131362575,1.0149999999999999,-0.16592842731549839,-0.10221422862326088,-0.9961196822403261,1.0024992358384588,1.6243734191229773,-1.3455056004774395
1446131362592,1.032,-0.16592842731549839,-0.10221422862326088,-0.9961196822403261,1.0024992358384588,1.6243734191229773,-1.3455056004774395
1446131362610,1.05,-0.27764564643215262,-0.0076420427608198333,-1.133295111777707,4.2784419443333341,-3.5126645664305292,-0.84525530959264783
1446131362627,1.0669999999999999,-0.27764564643215262,-0.0076420427608198333,-1.133295111777707,4.2784419443333341,-3.5126645664305292,-0.84525530959264783
1446131362644,1.0840000000000001,-0.37310252121966764,0.046325117494231204,-1.4739075166661439,5.9031044123321896,-6.4326811511085937,-0.92838401309273832
1446131362661,1.101,-0.37310252121966764,0.046325117494231204,-1.4739075166661439,5.9031044123321896,-6.4326811511085937,-0.92838401309273832
1446131362678,1.1180000000000001,-0.37310252121966764,0.046325117494231204,-1.4739075166661439,5.9031044123321896,-6.4326811511085937,-0.92838401309273832
1446131362695,1.135,-0.24149465081124366,0.053387524277184475,-1.4630469390781828,7.1468226854336336,-7.8215131565155476,-0.5715853705332633
1446131362713,1.153,-0.24149465081124366,0.053387524277184475,-1.4630469390781828,7.1468226854336336,-7.8215131565155476,-0.5715853705332633
1446131362730,1.1699999999999999,-0.24149465081124366,0.053387524277184475,-1.4630469390781828,7.1468226854336336,-7.8215131565155476,-0.5715853705332633
1446131362747,1.1870000000000001,-0.17576698349885617,0.093885767387983793,-1.3272596142659006,8.031029011234649,-8.0026708040047527,-0.47482564213873385
1446131362764,1.204,-0.17576698349885617,0.093885767387983793,-1.3272596142659006,8.031029011234649,-8.0026708040047527,-0.47482564213873385
1446131362781,1.2210000000000001,-0.17576698349885617,0.093885767387983793,-1.3272596142659006,8.031029011234649,-8.0026708040047527,-0.47482564213873385
1446131362799,1.2390000000000001,-0.12468274955477308,0.086411525161232447,-1.1390915013485179,8.7627391128231498,-7.7342822024997808,-0.34112103338627081
1446131362816,1.256,-0.12468274955477308,0.086411525161232447,-1.1390915013485179,8.7627391128231498,-7.7342822024997808,-0.34112103338627081
1446131362833,1.2729999999999999,-0.12468274955477308,0.086411525161232447,-1.1390915013485179,8.7627391128231498,-7.7342822024997808,-0.34112103338627081
1446131362850,1.29,-0.084657357597738306,0.099910934566141349,-1.0003144370055272,9.2136688223540748,-7.5336837995046899,-0.24062242023295627
1446131362867,1.3069999999999999,-0.084657357597738306,0.099910934566141349,-1.0003144370055272,9.2136688223540748,-7.5336837995046899,-0.24062242023295627
1446131362885,1.325,-0.084657357597738306,0.099910934566141349,-1.0003144370055272,9.2136688223540748,-7.5336837995046899,-0.24062242023295627
