t,tRel,x,y,z,alpha,beta,gamma
1446131337559,0.0,0.14632757911658925,-0.23133577413724546,-0.97310200944531478,324.36995526234972,13.221288901940941,7.3665770011061307
1446131337590,0.031,0.14632757911658925,-0.23133577413724546,-0.97310200944531478,324.36995526234972,13.221288901940941,7.3665770011061307
1446131337606,0.047,0.15749319661769418,-0.21530425768969796,-0.92145340799780273,324.47110572066686,13.252278944220498,7.2647272681436483
1446131337623,0.064000000000000001,0.15749319661769418,-0.21530425768969796,-0.92145340799780273,324.47110572066686,13.252278944220498,7.2647272681436483
1446131337640,0.081000000000000003,0.15749319661769418,-0.21530425768969796,-0.92145340799780273,324.47110572066686,13.252278944220498,7.2647272681436483
1446131337658,0.099000000000000005,0.12738262966684624,-0.2202159043371717,-0.94076444937983306,324.53146632931464,13.36679041614782,7.0732349281905575
1446131337676,0.11700000000000001,0.12738262966684624,-0.2202159043371717,-0.94076444937983306,324.53146632931464,13.36679041614782,7.0732349281905575
1446131337692,0.13300000000000001,0.12738262966684624,-0.2202159043371717,-0.94076444937983306,324.53146632931464,13.36679041614782,7.0732349281905575
1446131337709,0.14999999999999999,0.12370652333243248,-0.22149721702288316,-0.94764383184249801,324.25584195734291,13.6816322649076,6.6591287715667171
1446131337726,0.16700000000000001,0.12370652333243248,-0.22149721702288316,-0.94764383184249801,324.25584195734291,13.6816322649076,6.6591287715667171
1446131337743,0.184,0.13458232191359959,-0.23942016904138971,-0.92676166444084573,324.17613968125022,13.683036608015442,6.4621847154026746
1446131337760,0.20100000000000001,0.13458232191359959,-0.23942016904138971,-0.92676166444084573,324.17613968125022,13.683036608015442,6.4621847154026746
1446131337777,0.218,0.13458232191359959,-0.23942016904138971,-0.92676166444084573,324.17613968125022,13.683036608015442,6.4621847154026746
1446131337794,0.23499999999999999,0.11377644102386256,-0.24826723588124547,-0.96344650923639952,324.28436700801427,13.620816705426254,6.4116779829110921
1446131337812,0.253,0.11377644102386256,-0.24826723588124547,-0.96344650923639952,324.28436700801427,13.620816705426254,6.4116779829110921
1446131337829,0.27000000000000002,0.11377644102386256,-0.24826723588124547,-0.96344650923639952,324.28436700801427,13.620816705426254,6.4116779829110921
1446131337846,0.28699999999999998,0.10477683211607708,-0.24867908994513432,-0.97348334797343294,324.35876765993646,13.614579115632319,6.3466584910753276
1446131337862,0.30299999999999999,0.10477683211607708,-0.24867908994513432,-0.97348334797343294,324.35876765993646,13.614579115632319,6.3466584910753276
1446131337879,0.32000000000000001,0.10477683211607708,-0.24867908994513432,-0.97348334797343294,324.35876765993646,13.614579115632319,6.3466584910753276
1446131337895,0.33600000000000002,0.077396658485561654,-0.24957904455163224,-0.95379101554451595,324.33770995820629,13.564142985938947,6.3639363054754714
1446131337912,0.35299999999999998,0.077396658485561654,-0.24957904455163224,-0.95379101554451595,324.33770995820629,13.564142985938947,6.3639363054754714
1446131337929,0.37,0.077396658485561654,-0.24957904455163224,-0.95379101554451595,324.33770995820629,13.564142985938947,6.3639363054754714
1446131337946,0.38700000000000001,0.12036598873951268,-0.23537796914543066,-0.96576506472723478,324.0775303747115,13.698390939622982,6.5209671926510291
