t,tRel,x,y,z,alpha,beta,gamma
1446131345542,0.0,0.14699872958211124,-0.2161279480120139,-0.92731076719385552,331.05492926772308,12.522985266477059,9.0448686754596785
1446131345575,0.033000000000000002,0.14080578933451912,-0.23373058500953175,-0.97567989770514796,330.66452557486929,11.940936848650416,9.6532118539108218
1446131345591,0.049000000000000002,0.14080578933451912,-0.23373058500953175,-0.97567989770514796,330.66452557486929,11.940936848650416,9.6532118539108218
1446131345608,0.066000000000000003,0.14080578933451912,-0.23373058500953175,-0.97567989770514796,330.66452557486929,11.940936848650416,9.6532118539108218
1446131345625,0.083000000000000004,0.14080578933451912,-0.23373058500953175,-0.97567989770514796,330.66452557486929,11.940936848650416,9.6532118539108218
1446131345642,0.10000000000000001,0.14080578933451912,-0.23373058500953175,-0.97567989770514796,330.66452557486929,11.940936848650416,9.6532118539108218
1446131345659,0.11700000000000001,0.19062397441230561,-0.2035437569166422,-0.99569258507187342,330.30537438167863,11.912695435534717,9.8107465918372156
1446131345676,0.13400000000000001,0.19062397441230561,-0.2035437569166422,-0.99569258507187342,330.30537438167863,11.912695435534717,9.8107465918372156
1446131345693,0.151,0.19160019970364167,-0.19001382941570014,-0.93585276735418688,330.05650644709698,11.84259834869825,9.7567085304304246
1446131345710,0.16800000000000001,0.19160019970364167,-0.19001382941570014,-0.93585276735418688,330.05650644709698,11.84259834869825,9.7567085304304246
1446131345727,0.185,0.19160019970364167,-0.19001382941570014,-0.93585276735418688,330.05650644709698,11.84259834869825,9.7567085304304246
1446131345745,0.20300000000000001,0.22000235703307658,-0.18397341610721399,-0.96369058790334239,330.00462230606087,11.767167589257495,9.5701927659268655
1446131345762,0.22,0.22000235703307658,-0.18397341610721399,-0.96369058790334239,330.00462230606087,11.767167589257495,9.5701927659268655
1446131345779,0.23699999999999999,0.22000235703307658,-0.18397341610721399,-0.96369058790334239,330.00462230606087,11.767167589257495,9.5701927659268655
1446131345795,0.253,0.18113625053134075,-0.20450472909511563,-0.96753449314256679,329.9805841464858,11.914048103525406,9.3061994834693671
1446131345812,0.27000000000000002,0.18113625053134075,-0.20450472909511563,-0.96753449314256679,329.9805841464858,11.914048103525406,9.3061994834693671
1446131345829,0.28699999999999998,0.18113625053134075,-0.20450472909511563,-0.96753449314256679,329.9805841464858,11.914048103525406,9.3061994834693671
1446131345845,0.30299999999999999,0.16691991270223117,-0.22363270495990697,-0.92000435156929961,330.0865562039246,11.861539901789257,9.2469213390418261
1446131345862,0.32000000000000001,0.16691991270223117,-0.22363270495990697,-0.92000435156929961,330.0865562039246,11.861539901789257,9.2469213390418261
1446131345879,0.33700000000000002,0.16691991270223117,-0.22363270495990697,-0.92000435156929961,330.0865562039246,11.861539901789257,9.2469213390418261
1446131345895,0.35299999999999998,0.15342049782767059,-0.21397720242348031,-0.96675656215883876,329.99368290609402,11.985115969797864,9.0407868956625528
1446131345912,0.37,0.15342049782767059,-0.21397720242348031,-0.96675656215883876,329.99368290609402,11.985115969797864,9.0407868956625528
1446131345950,0.40799999999999997,0.15342049782767059,-0.21397720242348031,-0.96675656215883876,329.99368290609402,11.985115969797864,9.0407868956625528
1446131345967,0.42499999999999999,0.14515304799646397,-0.21412973122459536,-0.95345543775149255,330.14304189894716,11.994768843203905,8.7663946099382368
1446131345984,0.442,0.14515304799646397,-0.21412973122459536,-0.95345543775149255,330.14304189894716,11.994768843203905,8.7663946099382368
