t,tRel,x,y,z,alpha,beta,gamma
1444786763313,0.0,0.010128376034300139,-0.03337482853141821,-0.98740987060662289,357.80937645902566,2.4995767703737228,1.6497827723561556
1444786763330,0.017000000000000001,0.010128376034300139,-0.03337482853141821,-0.98740987060662289,357.80937645902566,2.4995767703737228,1.6497827723561556
1444786763347,0.034000000000000002,0.024604021786224017,-0.045226860084708831,-0.98201010107243125,357.75986628783892,2.5252282477953827,1.5010523995860057
1444786763364,0.050999999999999997,0.024604021786224017,-0.045226860084708831,-0.98201010107243125,357.75986628783892,2.5252282477953827,1.5010523995860057
1444786763382,0.069000000000000006,0.024604021786224017,-0.045226860084708831,-0.98201010107243125,357.75986628783892,2.5252282477953827,1.5010523995860057
1444786763399,0.085999999999999993,0.029073319432513629,-0.040544010828428109,-0.99224525820681519,357.73946740768775,2.4798083994134656,1.5054317423410013
1444786763416,0.10299999999999999,0.029073319432513629,-0.040544010828428109,-0.99224525820681519,357.73946740768775,2.4798083994134656,1.5054317423410013
1444786763433,0.12,0.029073319432513629,-0.040544010828428109,-0.99224525820681519,357.73946740768775,2.4798083994134656,1.5054317423410013
1444786763450,0.13700000000000001,0.02420742979611647,-0.03996437671257061,-1.0032278229919935,357.7286917570658,2.4409201893820605,1.4583068364232501
1444786763467,0.154,0.02420742979611647,-0.03996437671257061,-1.0032278229919935,357.7286917570658,2.4409201893820605,1.4583068364232501
1444786763485,0.17199999999999999,0.02420742979611647,-0.03996437671257061,-1.0032278229919935,357.7286917570658,2.4409201893820605,1.4583068364232501
1444786763502,0.189,0.022819353699407404,-0.038118692799411984,-1.0120902022962515,357.69754073496023,2.5160998118502262,1.3964383303431815
1444786763519,0.20599999999999999,0.022819353699407404,-0.038118692799411984,-1.0120902022962515,357.69754073496023,2.5160998118502262,1.3964383303431815
1444786763535,0.222,0.022819353699407404,-0.038118692799411984,-1.0120902022962515,357.69754073496023,2.5160998118502262,1.3964383303431815
1444786763553,0.23999999999999999,0.031544400989638108,-0.053173973249071187,-1.0030295637134314,357.64150686348802,2.6566927692606037,1.3431791674863667
1444786763570,0.25700000000000001,0.031544400989638108,-0.053173973249071187,-1.0030295637134314,357.64150686348802,2.6566927692606037,1.3431791674863667
1444786763587,0.27400000000000002,0.031544400989638108,-0.053173973249071187,-1.0030295637134314,357.64150686348802,2.6566927692606037,1.3431791674863667
1444786763605,0.29199999999999998,0.045242113430322604,-0.048887720172418436,-0.98623538789873366,357.71032711873261,2.7179907630705578,1.3539159465239623
1444786763622,0.309,0.045242113430322604,-0.048887720172418436,-0.98623538789873366,357.71032711873261,2.7179907630705578,1.3539159465239623
1444786763638,0.32500000000000001,0.045242113430322604,-0.048887720172418436,-0.98623538789873366,357.71032711873261,2.7179907630705578,1.3539159465239623
1444786763656,0.34300000000000003,0.021522799189263361,-0.050702893786706935,-0.99494516043024628,357.79880084593725,2.7347032114758885,1.2970019254946912
1444786763673,0.35999999999999999,0.021522799189263361,-0.050702893786706935,-0.99494516043024628,357.79880084593725,2.7347032114758885,1.2970019254946912
1444786763690,0.377,0.021522799189263361,-0.050702893786706935,-0.99494516043024628,357.79880084593725,2.7347032114758885,1.2970019254946912
1444786763733,0.41999999999999998,0.037798366257242061,-0.044921789681166308,-0.9926876231514522,357.89583182570266,2.727029411418997,1.3318641318578663
1444786763751,0.438,0.021934645455989228,-0.053967158393041961,-0.99663827655647463,358.02096616771098,2.703545582562513,1.4135375848652503
1444786763768,0.45500000000000002,0.021934645455989228,-0.053967158393041961,-0.99663827655647463,358.02096616771098,2.703545582562513,1.4135375848652503
1444786763785,0.47199999999999998,0.021934645455989228,-0.053967158393041961,-0.99663827655647463,358.02096616771098,2.703545582562513,1.4135375848652503
1444786763802,0.48899999999999999,0.029668209454247384,-0.040101656590343454,-0.98477102203159339,358.11038116780514,2.6717939995318991,1.5004423744499236
1444786763819,0.50600000000000001,0.029668209454247384,-0.040101656590343454,-0.98477102203159339,358.11038116780514,2.6717939995318991,1.5004423744499236
1444786763836,0.52300000000000002,0.029668209454247384,-0.040101656590343454,-0.98477102203159339,358.11038116780514,2.6717939995318991,1.5004423744499236
1444786763854,0.54100000000000004,-0.021675336718545973,-0.039079669632908112,-0.9966230293787659,358.2164865442918,2.5727539743518895,1.4743628837464271
1444786763872,0.55900000000000005,-0.021675336718545973,-0.039079669632908112,-0.9966230293787659,358.2164865442918,2.5727539743518895,1.4743628837464271
1444786763889,0.57599999999999996,-0.021675336718545973,-0.039079669632908112,-0.9966230293787659,358.2164865442918,2.5727539743518895,1.4743628837464271
1444786763906,0.59299999999999997,-0.1231421381399172,-0.035586596463325598,-1.0140426100527147,358.19672140476069,2.5177147055425637,1.4768004994934167
1444786763930,0.61699999999999999,-0.1231421381399172,-0.035586596463325598,-1.0140426100527147,358.19672140476069,2.5177147055425637,1.4768004994934167
1444786763948,0.63500000000000001,-0.27299328268674616,-0.031956247605490672,-1.0550900341209049,357.72925207770351,2.445253834734872,1.6490089158037742
1444786763965,0.65200000000000002,-0.27299328268674616,-0.031956247605490672,-1.0550900341209049,357.72925207770351,2.445253834734872,1.6490089158037742
1444786763982,0.66900000000000004,-0.27299328268674616,-0.031956247605490672,-1.0550900341209049,357.72925207770351,2.445253834734872,1.6490089158037742
1444786763999,0.68600000000000005,-0.31155434555131994,-0.040132166540086889,-1.0584763024497879,356.3065099613209,2.6627718342575397,2.0190960603979398
1444786764016,0.70299999999999996,-0.31155434555131994,-0.040132166540086889,-1.0584763024497879,356.3065099613209,2.6627718342575397,2.0190960603979398
1444786764033,0.71999999999999997,-0.31155434555131994,-0.040132166540086889,-1.0584763024497879,356.3065099613209,2.6627718342575397,2.0190960603979398
1444786764049,0.73599999999999999,-0.34852900461178882,-0.06258543296222964,-1.0449768707007701,354.16892751473051,3.1393081487858456,2.3945435470392322
1444786764067,0.754,-0.34852900461178882,-0.06258543296222964,-1.0449768707007701,354.16892751473051,3.1393081487858456,2.3945435470392322
1444786764084,0.77100000000000002,-0.34852900461178882,-0.06258543296222964,-1.0449768707007701,354.16892751473051,3.1393081487858456,2.3945435470392322
1444786764101,0.78800000000000003,-0.28156580303787088,-0.061365143201769834,-0.98939287396524744,350.7513516456159,3.7400993941683693,2.7336647402439329
1444786764118,0.80500000000000005,-0.28156580303787088,-0.061365143201769834,-0.98939287396524744,350.7513516456159,3.7400993941683693,2.7336647402439329
1444786764135,0.82199999999999995,-0.28156580303787088,-0.061365143201769834,-0.98939287396524744,350.7513516456159,3.7400993941683693,2.7336647402439329
1444786764152,0.83899999999999997,-0.11006981775717131,-0.012279130583752428,-0.97345287153985294,346.46886412136945,4.3068985120913394,2.9273531801615236
1444786764169,0.85599999999999998,-0.11006981775717131,-0.012279130583752428,-0.97345287153985294,346.46886412136945,4.3068985120913394,2.9273531801615236
1444786764187,0.874,-0.11006981775717131,-0.012279130583752428,-0.97345287153985294,346.46886412136945,4.3068985120913394,2.9273531801615236
1444786764204,0.89100000000000001,0.095472146985970729,-0.016565386104292097,-0.97128684106792684,341.67637023551526,4.6676088807629945,2.6285658892191095
1444786764221,0.90800000000000003,0.095472146985970729,-0.016565386104292097,-0.97128684106792684,341.67637023551526,4.6676088807629945,2.6285658892191095
1444786764238,0.92500000000000004,0.095472146985970729,-0.016565386104292097,-0.97128684106792684,341.67637023551526,4.6676088807629945,2.6285658892191095
1444786764255,0.94199999999999995,0.54035803592104026,0.10933764227163749,-1.0124410141165443,333.1393338202879,5.3343526956917096,2.2188240432839628
