t,tRel,x,y,z,alpha,beta,gamma
1444786793373,0.0,0.025961590377076561,-0.056529762351360438,-1.0092377831420132,2.2695251419309956,2.7767027319434563,0.97707512175395483
1444786793387,0.014,0.025961590377076561,-0.056529762351360438,-1.0092377831420132,2.2695251419309956,2.7767027319434563,0.97707512175395483
1444786793404,0.031,0.021065191256438229,-0.050794417351656601,-0.97776964538917699,2.4000711761053775,3.0513242998955001,1.0722139444927024
1444786793421,0.048000000000000001,0.021065191256438229,-0.050794417351656601,-0.97776964538917699,2.4000711761053775,3.0513242998955001,1.0722139444927024
1444786793438,0.065000000000000002,0.021065191256438229,-0.050794417351656601,-0.97776964538917699,2.4000711761053775,3.0513242998955001,1.0722139444927024
1444786793457,0.084000000000000005,0.012385905166804526,-0.06246340293880355,-0.98086611807323543,2.4897369436010846,3.1815356125160128,1.0850156874899051
1444786793473,0.10000000000000001,0.012385905166804526,-0.06246340293880355,-0.98086611807323543,2.4897369436010846,3.1815356125160128,1.0850156874899051
1444786793490,0.11700000000000001,0.012385905166804526,-0.06246340293880355,-0.98086611807323543,2.4897369436010846,3.1815356125160128,1.0850156874899051
1444786793507,0.13400000000000001,0.019539833565416706,-0.059763521662974724,-0.96875477312747893,2.5768209449101489,3.2206474970976822,1.1060423696084252
1444786793525,0.152,0.019539833565416706,-0.059763521662974724,-0.96875477312747893,2.5768209449101489,3.2206474970976822,1.1060423696084252
1444786793541,0.16800000000000001,0.019539833565416706,-0.059763521662974724,-0.96875477312747893,2.5768209449101489,3.2206474970976822,1.1060423696084252
1444786793558,0.185,0.011302901568398197,-0.05543150322529844,-0.99010974559817122,2.6607647750946817,3.1683546891705361,1.1233634495756293
1444786793575,0.20200000000000001,0.011302901568398197,-0.05543150322529844,-0.99010974559817122,2.6607647750946817,3.1683546891705361,1.1233634495756293
1444786793592,0.219,0.011302901568398197,-0.05543150322529844,-0.99010974559817122,2.6607647750946817,3.1683546891705361,1.1233634495756293
1444786793609,0.23599999999999999,0.020134724139934404,-0.050397824314168949,-0.99863653413352971,2.7490476837741662,3.1078775397441416,1.1445994842051204
1444786793627,0.254,0.020134724139934404,-0.050397824314168949,-0.99863653413352971,2.7490476837741662,3.1078775397441416,1.1445994842051204
1444786793644,0.27100000000000002,0.020134724139934404,-0.050397824314168949,-0.99863653413352971,2.7490476837741662,3.1078775397441416,1.1445994842051204
1444786793661,0.28799999999999998,0.016245061191380125,-0.058970334424243744,-1.002678742583093,2.8275226553428019,3.146005418078905,1.1463590736111235
