t,tRel,x,y,z,alpha,beta,gamma
1444786832313,0.0,0.043350670644078326,-0.0032490121917257975,-0.97479519388400138,2.6150819320854897,0.78228253119315483,3.3184244855749241
1444786832329,0.016,0.051099488453452531,-0.0043015090989045775,-0.96542950794000126,2.4705469424424797,1.1731009221358477,3.5187332640262712
1444786832346,0.033000000000000002,0.051099488453452531,-0.0043015090989045775,-0.96542950794000126,2.4705469424424797,1.1731009221358477,3.5187332640262712
1444786832363,0.050000000000000003,0.051099488453452531,-0.0043015090989045775,-0.96542950794000126,2.4705469424424797,1.1731009221358477,3.5187332640262712
1444786832380,0.067000000000000004,0.051099488453452531,-0.0043015090989045775,-0.96542950794000126,2.4705469424424797,1.1731009221358477,3.5187332640262712
1444786832396,0.083000000000000004,0.070730843343589228,-0.004255748363809847,-0.98568620973435639,2.4098624748202417,1.2016036717358483,3.7341319621251796
1444786832414,0.10100000000000001,0.070730843343589228,-0.004255748363809847,-0.98568620973435639,2.4098624748202417,1.2016036717358483,3.7341319621251796
1444786832431,0.11799999999999999,0.070730843343589228,-0.004255748363809847,-0.98568620973435639,2.4098624748202417,1.2016036717358483,3.7341319621251796
1444786832448,0.13500000000000001,0.064964991128967794,-0.016138285910074619,-0.99181819432177476,2.4844326272664166,1.2379808058981592,3.6825593415603017
1444786832465,0.152,0.064964991128967794,-0.016138285910074619,-0.99181819432177476,2.4844326272664166,1.2379808058981592,3.6825593415603017
1444786832482,0.16900000000000001,0.064964991128967794,-0.016138285910074619,-0.99181819432177476,2.4844326272664166,1.2379808058981592,3.6825593415603017
1444786832499,0.186,0.064217564450768191,-0.004911652233500971,-0.98408460076412263,2.7708495237602064,1.3081126635491083,3.3448583830972018
1444786832516,0.20300000000000001,0.064217564450768191,-0.004911652233500971,-0.98408460076412263,2.7708495237602064,1.3081126635491083,3.3448583830972018
1444786832534,0.221,0.064217564450768191,-0.004911652233500971,-0.98408460076412263,2.7708495237602064,1.3081126635491083,3.3448583830972018
1444786832550,0.23699999999999999,0.033527367108080922,-0.036517067536598717,-1.0013364193079399,3.1486860245201438,1.4117524002054116,3.0879419001804433
1444786832567,0.254,0.033527367108080922,-0.036517067536598717,-1.0013364193079399,3.1486860245201438,1.4117524002054116,3.0879419001804433
1444786832584,0.27100000000000002,0.033527367108080922,-0.036517067536598717,-1.0013364193079399,3.1486860245201438,1.4117524002054116,3.0879419001804433
1444786832602,0.28899999999999998,0.044586209095129219,-0.032002006944078593,-0.97833402778867862,3.1650304825802267,1.5228175823831083,2.7926004860318829
1444786832619,0.30599999999999999,0.044586209095129219,-0.032002006944078593,-0.97833402778867862,3.1650304825802267,1.5228175823831083,2.7926004860318829
1444786832636,0.32300000000000001,0.044586209095129219,-0.032002006944078593,-0.97833402778867862,3.1650304825802267,1.5228175823831083,2.7926004860318829
1444786832653,0.34000000000000002,0.043884543559338823,-0.016260313605989358,-0.98184234150256244,3.1971899988948302,1.4898676346963575,2.7413051632206349
1444786832670,0.35699999999999998,0.043884543559338823,-0.016260313605989358,-0.98184234150256244,3.1971899988948302,1.4898676346963575,2.7413051632206349
1444786832687,0.374,0.043884543559338823,-0.016260313605989358,-0.98184234150256244,3.1971899988948302,1.4898676346963575,2.7413051632206349
1444786832704,0.39100000000000001,0.052228251855949051,-0.013758727685148683,-0.98268130507071427,3.3630830843101691,1.2697087545435419,2.9236486782451903
1444786832745,0.432,0.052228251855949051,-0.013758727685148683,-0.98268130507071427,3.3630830843101691,1.2697087545435419,2.9236486782451903
1444786832763,0.45000000000000001,0.052228251855949051,-0.013758727685148683,-0.98268130507071427,3.3630830843101691,1.2697087545435419,2.9236486782451903
1444786832780,0.46700000000000003,0.052228251855949051,-0.013758727685148683,-0.98268130507071427,3.3630830843101691,1.2697087545435419,2.9236486782451903
1444786832797,0.48399999999999999,0.049116520938502897,-0.017404333612615539,-0.99508244496304177,3.6081315471075008,1.0766588695413915,3.0773578626939688
1444786832814,0.501,0.049116520938502897,-0.017404333612615539,-0.99508244496304177,3.6081315471075008,1.0766588695413915,3.0773578626939688
1444786832831,0.51800000000000002,0.049116520938502897,-0.017404333612615539,-0.99508244496304177,3.6081315471075008,1.0766588695413915,3.0773578626939688
1444786832850,0.53700000000000003,0.050184273751557935,-0.012919781340580912,-1.0061717719954621,3.7522011437070568,0.92781970034605432,3.17702165403028
