t,tRel,x,y,z,alpha,beta,gamma
1444786758377,0.0,0.019875412143975261,-0.064171801620913252,-1.0054243447935722,355.00006144776415,3.6069542762016242,0.27415667995720683
1444786758422,0.044999999999999998,0.019875413424106505,-0.052716368458386377,-1.009847899277478,355.12012334866426,2.8480676367478113,1.2221355464952772
1444786758439,0.062,0.019875413424106505,-0.052716368458386377,-1.009847899277478,355.12012334866426,2.8480676367478113,1.2221355464952772
1444786758456,0.079000000000000001,0.0094419650078791974,-0.070105446165125651,-0.97151567081152757,355.20358436667766,2.7381636256242463,1.1712363963105872
1444786758473,0.096000000000000002,0.0094419650078791974,-0.070105446165125651,-0.97151567081152757,355.20358436667766,2.7381636256242463,1.1712363963105872
1444786758490,0.113,0.0094419650078791974,-0.070105446165125651,-0.97151567081152757,355.20358436667766,2.7381636256242463,1.1712363963105872
1444786758507,0.13,0.0039049169924214597,-0.065209045647980524,-0.99488416939190005,355.15307965380822,2.6488099794579423,0.89771383887201694
1444786758525,0.14799999999999999,0.0039049169924214597,-0.065209045647980524,-0.99488416939190005,355.15307965380822,2.6488099794579423,0.89771383887201694
1444786758542,0.16500000000000001,0.0039049169924214597,-0.065209045647980524,-0.99488416939190005,355.15307965380822,2.6488099794579423,0.89771383887201694
1444786758559,0.182,0.0054150203195429958,-0.050824924042884155,-0.99143681110543869,355.05790845737926,2.4413609616503651,0.95136079629597814
1444786758576,0.19900000000000001,0.0054150203195429958,-0.050824924042884155,-0.99143681110543869,355.05790845737926,2.4413609616503651,0.95136079629597814
1444786758593,0.216,0.0054150203195429958,-0.050824924042884155,-0.99143681110543869,355.05790845737926,2.4413609616503651,0.95136079629597814
1444786758610,0.23300000000000001,0.039796585954049793,-0.035312033914766297,-1.0198542327197908,354.78695279469304,2.3580522747773225,1.0209391729444959
1444786758627,0.25,0.039796585954049793,-0.035312033914766297,-1.0198542327197908,354.78695279469304,2.3580522747773225,1.0209391729444959
1444786758644,0.26700000000000002,0.039796585954049793,-0.035312033914766297,-1.0198542327197908,354.78695279469304,2.3580522747773225,1.0209391729444959
1444786758661,0.28399999999999997,0.040116911099712903,-0.039415244865669101,-1.0041430614345039,354.73469173483073,2.3971600442839884,1.1305844332302133
1444786758678,0.30099999999999999,0.040116911099712903,-0.039415244865669101,-1.0041430614345039,354.73469173483073,2.3971600442839884,1.1305844332302133
1444786758695,0.318,0.043609980545277253,-0.040147416510809213,-1.01407311627844,354.74502028007134,2.367545436771278,1.20048280732304
1444786758717,0.34000000000000002,0.043609980545277253,-0.040147416510809213,-1.01407311627844,354.74502028007134,2.367545436771278,1.20048280732304
1444786758734,0.35699999999999998,0.043609980545277253,-0.040147416510809213,-1.01407311627844,354.74502028007134,2.367545436771278,1.20048280732304
1444786758751,0.374,0.039201696397818307,-0.044815012072349461,-1.0093140379997743,354.90343066911345,2.3945240340725977,1.3060508350005884
1444786758767,0.39000000000000001,0.039201696397818307,-0.044815012072349461,-1.0093140379997743,354.90343066911345,2.3945240340725977,1.3060508350005884
1444786758785,0.40799999999999997,0.039201696397818307,-0.044815012072349461,-1.0093140379997743,354.90343066911345,2.3945240340725977,1.3060508350005884
1444786758802,0.42499999999999999,0.037340759837299307,-0.046538669220597892,-0.99586038700244861,355.1448668657917,2.4879062455546292,1.2519438255415964
1444786758819,0.442,0.037340759837299307,-0.046538669220597892,-0.99586038700244861,355.1448668657917,2.4879062455546292,1.2519438255415964
1444786758835,0.45800000000000002,0.037340759837299307,-0.046538669220597892,-0.99586038700244861,355.1448668657917,2.4879062455546292,1.2519438255415964
1444786758852,0.47499999999999998,0.037218731210380031,-0.049345326010483359,-0.99421298284995208,355.41577252076092,2.5097611120738286,1.2473602833465616
1444786758869,0.49199999999999999,0.037218731210380031,-0.049345326010483359,-0.99421298284995208,355.41577252076092,2.5097611120738286,1.2473602833465616
1444786758885,0.50800000000000001,0.037218731210380031,-0.049345326010483359,-0.99421298284995208,355.41577252076092,2.5097611120738286,1.2473602833465616
1444786758902,0.52500000000000002,0.017602629898608231,-0.053448538590644107,-1.0021906352907011,355.72488981847437,2.5753667094540864,1.2217381328903181
1444786758919,0.54200000000000004,0.017602629898608231,-0.053448538590644107,-1.0021906352907011,355.72488981847437,2.5753667094540864,1.2217381328903181
1444786758936,0.55900000000000005,0.017602629898608231,-0.053448538590644107,-1.0021906352907011,355.72488981847437,2.5753667094540864,1.2217381328903181
1444786758953,0.57599999999999996,-0.092360418861538202,-0.04191683474327907,-1.0017482226320813,356.16506855687601,2.5341851051086151,1.0081834233887428
1444786758972,0.59499999999999997,-0.092360418861538202,-0.04191683474327907,-1.0017482226320813,356.16506855687601,2.5341851051086151,1.0081834233887428
1444786758989,0.61199999999999999,-0.092360418861538202,-0.04191683474327907,-1.0017482226320813,356.16506855687601,2.5341851051086151,1.0081834233887428
1444786759006,0.629,-0.092360418861538202,-0.04191683474327907,-1.0017482226320813,356.16506855687601,2.5341851051086151,1.0081834233887428
1444786759023,0.64600000000000002,-0.092360418861538202,-0.04191683474327907,-1.0017482226320813,356.16506855687601,2.5341851051086151,1.0081834233887428
1444786759040,0.66300000000000003,-0.092360418861538202,-0.04191683474327907,-1.0017482226320813,356.16506855687601,2.5341851051086151,1.0081834233887428
1444786759058,0.68100000000000005,-0.27064425396265901,-0.03049190315145479,-1.0370145288624142,355.20660839440802,2.6556696376855862,1.346783860690433
1444786759075,0.69799999999999995,-0.27064425396265901,-0.03049190315145479,-1.0370145288624142,355.20660839440802,2.6556696376855862,1.346783860690433
1444786759093,0.71599999999999997,-0.27064425396265901,-0.03049190315145479,-1.0370145288624142,355.20660839440802,2.6556696376855862,1.346783860690433
1444786759110,0.73299999999999998,-0.29744477997775109,-0.028844514826035443,-0.99988734495759968,353.64073725911845,2.9363302405592315,1.5593997371665473
1444786759128,0.751,-0.29744477997775109,-0.028844514826035443,-0.99988734495759968,353.64073725911845,2.9363302405592315,1.5593997371665473
1444786759145,0.76800000000000002,-0.29744477997775109,-0.028844514826035443,-0.99988734495759968,353.64073725911845,2.9363302405592315,1.5593997371665473
1444786759162,0.78500000000000003,-0.26345981296675919,-0.039232201692539048,-0.99079618688223958,351.20817646032651,3.3733667331361947,1.8969146223637108
1444786759179,0.80200000000000005,-0.26345981296675919,-0.039232201692539048,-0.99079618688223958,351.20817646032651,3.3733667331361947,1.8969146223637108
1444786759197,0.81999999999999995,-0.14648010931421113,-0.036074709108993637,-0.98528966604010926,347.83539285097618,3.9336757409507364,1.8704873253218621
1444786759215,0.83799999999999997,-0.14648010931421113,-0.036074709108993637,-0.98528966604010926,347.83539285097618,3.9336757409507364,1.8704873253218621
1444786759233,0.85599999999999998,-0.14648010931421113,-0.036074709108993637,-0.98528966604010926,347.83539285097618,3.9336757409507364,1.8704873253218621
1444786759250,0.873,-0.00065590386969112348,-0.044464179071703129,-0.97949330533043899,344.10348615041801,4.2398613694402245,1.6061988138958023
1444786759266,0.88900000000000001,-0.00065590386969112348,-0.044464179071703129,-0.97949330533043899,344.10348615041801,4.2398613694402245,1.6061988138958023
1444786759283,0.90600000000000003,-0.00065590386969112348,-0.044464179071703129,-0.97949330533043899,344.10348615041801,4.2398613694402245,1.6061988138958023
1444786759300,0.92300000000000004,0.16672161711449188,-0.0058421205137604718,-1.0098936432544909,339.96349531967473,4.3282450533183221,1.5961145767697906
1444786759317,0.93999999999999995,0.16672161711449188,-0.0058421205137604718,-1.0098936432544909,339.96349531967473,4.3282450533183221,1.5961145767697906
